 (0.000000000000+0.000000000000j)  (1.306742684629+0.000000000000j)
 (7.885742187500+0.000000000000j)  (1.076581928485+0.000000000000j)
 (7.887268066406+0.000000000000j)  (1.076603408130-0.000000000000j)
 (7.888793945312+0.000000000000j)  (1.076626073189-0.000000000000j)
 (7.890319824219+0.000000000000j)  (1.076649923378-0.000000000000j)
 (7.891845703125+0.000000000000j)  (1.076674958402+0.000000000000j)
 (7.893371582031+0.000000000000j)  (1.076701177947+0.000000000000j)
 (7.894897460938+0.000000000000j)  (1.076728581689-0.000000000000j)
 (7.896423339844+0.000000000000j)  (1.076757169285+0.000000000000j)
 (7.897949218750+0.000000000000j)  (1.076786940380-0.000000000000j)
 (7.899475097656+0.000000000000j)  (1.076817894600-0.000000000000j)
 (7.901000976562+0.000000000000j)  (1.076850031560-0.000000000000j)
 (7.902526855469+0.000000000000j)  (1.076883350857-0.000000000000j)
 (7.904052734375+0.000000000000j)  (1.076917852075+0.000000000000j)
 (7.905578613281+0.000000000000j)  (1.076953534783+0.000000000000j)
 (7.907104492188+0.000000000000j)  (1.076990398538-0.000000000000j)
 (7.908630371094+0.000000000000j)  (1.077028442882-0.000000000000j)
 (7.910156250000+0.000000000000j)  (1.077067667346+0.000000000000j)
 (7.911682128906+0.000000000000j)  (1.077108071445-0.000000000000j)
 (7.913208007812+0.000000000000j)  (1.077149654684+0.000000000000j)
 (7.914733886719+0.000000000000j)  (1.077192416551+0.000000000000j)
 (7.916259765625+0.000000000000j)  (1.077236356521+0.000000000000j)
 (7.917785644531+0.000000000000j)  (1.077281474052-0.000000000000j)
 (7.919311523438+0.000000000000j)  (1.077327768587+0.000000000000j)
 (7.920837402344+0.000000000000j)  (1.077375239550-0.000000000000j)
 (7.922363281250+0.000000000000j)  (1.077423886348-0.000000000000j)
 (7.923889160156+0.000000000000j)  (1.077473708369-0.000000000000j)
 (7.925415039062+0.000000000000j)  (1.077524704985+0.000000000000j)
 (7.926940917969+0.000000000000j)  (1.077576875550+0.000000000000j)
 (7.928466796875+0.000000000000j)  (1.077630219402+0.000000000000j)
 (7.929992675781+0.000000000000j)  (1.077684735866+0.000000000000j)
 (7.931518554688+0.000000000000j)  (1.077740424249-0.000000000000j)
 (7.933044433594+0.000000000000j)  (1.077797283847+0.000000000000j)
 (7.934570312500+0.000000000000j)  (1.077855313945+0.000000000000j)
 (7.936096191406+0.000000000000j)  (1.077914513812+0.000000000000j)
 (7.937622070312+0.000000000000j)  (1.077974882706+0.000000000000j)
 (7.939147949219+0.000000000000j)  (1.078036419874+0.000000000000j)
 (7.940673828125+0.000000000000j)  (1.078099124545+0.000000000000j)
 (7.942199707031+0.000000000000j)  (1.078162995939+0.000000000000j)
 (7.943725585938+0.000000000000j)  (1.078228033257-0.000000000000j)
 (7.945251464844+0.000000000000j)  (1.078294235689+0.000000000000j)
 (7.946777343750+0.000000000000j)  (1.078361602408+0.000000000000j)
 (7.948303222656+0.000000000000j)  (1.078430132572+0.000000000000j)
 (7.949829101562+0.000000000000j)  (1.078499825326+0.000000000000j)
 (7.951354980469+0.000000000000j)  (1.078570679799-0.000000000000j)
 (7.952880859375+0.000000000000j)  (1.078642695109+0.000000000000j)
 (7.954406738281+0.000000000000j)  (1.078715870360-0.000000000000j)
 (7.955932617188+0.000000000000j)  (1.078790204643+0.000000000000j)
 (7.957458496094+0.000000000000j)  (1.078865697034-0.000000000000j)
 (7.958984375000+0.000000000000j)  (1.078942346599+0.000000000000j)
 (7.960510253906+0.000000000000j)  (1.079020152387+0.000000000000j)
 (7.962036132812+0.000000000000j)  (1.079099113434-0.000000000000j)
 (7.963562011719+0.000000000000j)  (1.079179228761+0.000000000000j)
 (7.965087890625+0.000000000000j)  (1.079260497371-0.000000000000j)
 (7.966613769531+0.000000000000j)  (1.079342918253+0.000000000000j)
 (7.968139648438+0.000000000000j)  (1.079426490379-0.000000000000j)
 (7.969665527344+0.000000000000j)  (1.079511212705+0.000000000000j)
 (7.971191406250+0.000000000000j)  (1.079597084173+0.000000000000j)
 (7.972717285156+0.000000000000j)  (1.079684103708+0.000000000000j)
 (7.974243164062+0.000000000000j)  (1.079772270223-0.000000000000j)
 (7.975769042969+0.000000000000j)  (1.079861582617+0.000000000000j)
 (7.977294921875+0.000000000000j)  (1.079952039779+0.000000000000j)
 (7.978820800781+0.000000000000j)  (1.080043640582-0.000000000000j)
 (7.980346679688+0.000000000000j)  (1.080136383892-0.000000000000j)
 (7.981872558594+0.000000000000j)  (1.080230268557+0.000000000000j)
 (7.983398437500+0.000000000000j)  (1.080325293419+0.000000000000j)
 (7.984924316406+0.000000000000j)  (1.080421457302-0.000000000000j)
 (7.986450195312+0.000000000000j)  (1.080518759020+0.000000000000j)
 (7.987976074219+0.000000000000j)  (1.080617197371+0.000000000000j)
 (7.989501953125+0.000000000000j)  (1.080716771138+0.000000000000j)
 (7.991027832031+0.000000000000j)  (1.080817479091+0.000000000000j)
 (7.992553710938+0.000000000000j)  (1.080919319983+0.000000000000j)
 (7.994079589844+0.000000000000j)  (1.081022292554-0.000000000000j)
 (7.995605468750+0.000000000000j)  (1.081126395528+0.000000000000j)
 (7.997131347656+0.000000000000j)  (1.081231627614-0.000000000000j)
 (7.998657226562+0.000000000000j)  (1.081337987509-0.000000000000j)
 (8.000183105469+0.000000000000j)  (1.081445473895+0.000000000000j)
 (8.001708984375+0.000000000000j)  (1.081554085440-0.000000000000j)
 (8.003234863281+0.000000000000j)  (1.081663820800+0.000000000000j)
 (8.004760742188+0.000000000000j)  (1.081774678618-0.000000000000j)
 (8.006286621094+0.000000000000j)  (1.081886657524+0.000000000000j)
 (8.007812500000+0.000000000000j)  (1.081999756135+0.000000000000j)
 (8.009338378906+0.000000000000j)  (1.082113973054-0.000000000000j)
 (8.010864257812+0.000000000000j)  (1.082229306870-0.000000000000j)
 (8.012390136719+0.000000000000j)  (1.082345756159+0.000000000000j)
 (8.013916015625+0.000000000000j)  (1.082463319483+0.000000000000j)
 (8.015441894531+0.000000000000j)  (1.082581995390-0.000000000000j)
 (8.016967773438+0.000000000000j)  (1.082701782413+0.000000000000j)
 (8.018493652344+0.000000000000j)  (1.082822679073-0.000000000000j)
 (8.020019531250+0.000000000000j)  (1.082944683876+0.000000000000j)
 (8.021545410156+0.000000000000j)  (1.083067795315+0.000000000000j)
 (8.023071289062+0.000000000000j)  (1.083192011872+0.000000000000j)
 (8.024597167969+0.000000000000j)  (1.083317332014-0.000000000000j)
 (8.026123046875+0.000000000000j)  (1.083443754199+0.000000000000j)
 (8.027648925781+0.000000000000j)  (1.083571276871-0.000000000000j)
 (8.029174804688+0.000000000000j)  (1.083699898463+0.000000000000j)
 (8.030700683594+0.000000000000j)  (1.083829617395+0.000000000000j)
 (8.032226562500+0.000000000000j)  (1.083960432074+0.000000000000j)
 (8.033752441406+0.000000000000j)  (1.084092340894+0.000000000000j)
 (8.035278320312+0.000000000000j)  (1.084225342238+0.000000000000j)
 (8.036804199219+0.000000000000j)  (1.084359434470+0.000000000000j)
 (8.038330078125+0.000000000000j)  (1.084494615946+0.000000000000j)
 (8.039855957031+0.000000000000j)  (1.084630885005-0.000000000000j)
 (8.041381835938+0.000000000000j)  (1.084768239972+0.000000000000j)
 (8.042907714844+0.000000000000j)  (1.084906679162+0.000000000000j)
 (8.044433593750+0.000000000000j)  (1.085046200877-0.000000000000j)
 (8.045959472656+0.000000000000j)  (1.085186803406-0.000000000000j)
 (8.047485351562+0.000000000000j)  (1.085328485030+0.000000000000j)
 (8.049011230469+0.000000000000j)  (1.085471244016+0.000000000000j)
 (8.050537109375+0.000000000000j)  (1.085615078624-0.000000000000j)
 (8.052062988281+0.000000000000j)  (1.085759987099-0.000000000000j)
 (8.053588867188+0.000000000000j)  (1.085905967679-0.000000000000j)
 (8.055114746094+0.000000000000j)  (1.086053018587+0.000000000000j)
 (8.056640625000+0.000000000000j)  (1.086201138035-0.000000000000j)
 (8.058166503906+0.000000000000j)  (1.086350324221+0.000000000000j)
 (8.059692382812+0.000000000000j)  (1.086500575329-0.000000000000j)
 (8.061218261719+0.000000000000j)  (1.086651889529-0.000000000000j)
 (8.062744140625+0.000000000000j)  (1.086804264978-0.000000000000j)
 (8.064270019531+0.000000000000j)  (1.086957699817-0.000000000000j)
 (8.065795898438+0.000000000000j)  (1.087112192176+0.000000000000j)
 (8.067321777344+0.000000000000j)  (1.087267740168+0.000000000000j)
 (8.068847656250+0.000000000000j)  (1.087424341897-0.000000000000j)
 (8.070373535156+0.000000000000j)  (1.087581995454-0.000000000000j)
 (8.071899414062+0.000000000000j)  (1.087740698916-0.000000000000j)
 (8.073425292969+0.000000000000j)  (1.087900450350+0.000000000000j)
 (8.074951171875+0.000000000000j)  (1.088061247812-0.000000000000j)
 (8.076477050781+0.000000000000j)  (1.088223089346-0.000000000000j)
 (8.078002929688+0.000000000000j)  (1.088385972983+0.000000000000j)
 (8.079528808594+0.000000000000j)  (1.088549896743+0.000000000000j)
 (8.081054687500+0.000000000000j)  (1.088714858637+0.000000000000j)
 (8.082580566406+0.000000000000j)  (1.088880856660+0.000000000000j)
 (8.084106445312+0.000000000000j)  (1.089047888798-0.000000000000j)
 (8.085632324219+0.000000000000j)  (1.089215953027-0.000000000000j)
 (8.087158203125+0.000000000000j)  (1.089385047309-0.000000000000j)
 (8.088684082031+0.000000000000j)  (1.089555169597+0.000000000000j)
 (8.090209960938+0.000000000000j)  (1.089726317834+0.000000000000j)
 (8.091735839844+0.000000000000j)  (1.089898489950+0.000000000000j)
 (8.093261718750+0.000000000000j)  (1.090071683868-0.000000000000j)
 (8.094787597656+0.000000000000j)  (1.090245897496-0.000000000000j)
 (8.096313476562+0.000000000000j)  (1.090421128735+0.000000000000j)
 (8.097839355469+0.000000000000j)  (1.090597375469-0.000000000000j)
 (8.099365234375+0.000000000000j)  (1.090774635576-0.000000000000j)
 (8.100891113281+0.000000000000j)  (1.090952906916-0.000000000000j)
 (8.102416992188+0.000000000000j)  (1.091132187339-0.000000000000j)
 (8.103942871094+0.000000000000j)  (1.091312474681+0.000000000000j)
 (8.105468750000+0.000000000000j)  (1.091493766765-0.000000000000j)
 (8.106994628906+0.000000000000j)  (1.091676061401+0.000000000000j)
 (8.108520507812+0.000000000000j)  (1.091859356386+0.000000000000j)
 (8.110046386719+0.000000000000j)  (1.092043649503-0.000000000000j)
 (8.111572265625+0.000000000000j)  (1.092228938523-0.000000000000j)
 (8.113098144531+0.000000000000j)  (1.092415221208-0.000000000000j)
 (8.114624023438+0.000000000000j)  (1.092602495307-0.000000000000j)
 (8.116149902344+0.000000000000j)  (1.092790758557-0.000000000000j)
 (8.117675781250+0.000000000000j)  (1.092980008689-0.000000000000j)
 (8.119201660156+0.000000000000j)  (1.093170243421+0.000000000000j)
 (8.120727539062+0.000000000000j)  (1.093361460464-0.000000000000j)
 (8.122253417969+0.000000000000j)  (1.093553657521-0.000000000000j)
 (8.123779296875+0.000000000000j)  (1.093746832286+0.000000000000j)
 (8.125305175781+0.000000000000j)  (1.093940982445-0.000000000000j)
 (8.126831054688+0.000000000000j)  (1.094136105676-0.000000000000j)
 (8.128356933594+0.000000000000j)  (1.094332199649-0.000000000000j)
 (8.129882812500+0.000000000000j)  (1.094529262023-0.000000000000j)
 (8.131408691406+0.000000000000j)  (1.094727290451-0.000000000000j)
 (8.132934570312+0.000000000000j)  (1.094926282574+0.000000000000j)
 (8.134460449219+0.000000000000j)  (1.095126236023+0.000000000000j)
 (8.135986328125+0.000000000000j)  (1.095327148419-0.000000000000j)
 (8.137512207031+0.000000000000j)  (1.095529017373+0.000000000000j)
 (8.139038085938+0.000000000000j)  (1.095731840484+0.000000000000j)
 (8.140563964844+0.000000000000j)  (1.095935615341-0.000000000000j)
 (8.142089843750+0.000000000000j)  (1.096140339522+0.000000000000j)
 (8.143615722656+0.000000000000j)  (1.096346010593-0.000000000000j)
 (8.145141601562+0.000000000000j)  (1.096552626110-0.000000000000j)
 (8.146667480469+0.000000000000j)  (1.096760183620-0.000000000000j)
 (8.148193359375+0.000000000000j)  (1.096968680657+0.000000000000j)
 (8.149719238281+0.000000000000j)  (1.097178114744-0.000000000000j)
 (8.151245117188+0.000000000000j)  (1.097388483395+0.000000000000j)
 (8.152770996094+0.000000000000j)  (1.097599784113+0.000000000000j)
 (8.154296875000+0.000000000000j)  (1.097812014388-0.000000000000j)
 (8.155822753906+0.000000000000j)  (1.098025171703-0.000000000000j)
 (8.157348632812+0.000000000000j)  (1.098239253530-0.000000000000j)
 (8.158874511719+0.000000000000j)  (1.098454257332+0.000000000000j)
 (8.160400390625+0.000000000000j)  (1.098670180563-0.000000000000j)
 (8.161926269531+0.000000000000j)  (1.098887020669-0.000000000000j)
 (8.163452148438+0.000000000000j)  (1.099104775090+0.000000000000j)
 (8.164978027344+0.000000000000j)  (1.099323441257+0.000000000000j)
 (8.166503906250+0.000000000000j)  (1.099543016594+0.000000000000j)
 (8.168029785156+0.000000000000j)  (1.099763498520-0.000000000000j)
 (8.169555664062+0.000000000000j)  (1.099984884444+0.000000000000j)
 (8.171081542969+0.000000000000j)  (1.100207171769-0.000000000000j)
 (8.172607421875+0.000000000000j)  (1.100430357890+0.000000000000j)
 (8.174133300781+0.000000000000j)  (1.100654440193+0.000000000000j)
 (8.175659179688+0.000000000000j)  (1.100879416053+0.000000000000j)
 (8.177185058594+0.000000000000j)  (1.101105282838+0.000000000000j)
 (8.178710937500+0.000000000000j)  (1.101332037901+0.000000000000j)
 (8.180236816406+0.000000000000j)  (1.101559678589+0.000000000000j)
 (8.181762695312+0.000000000000j)  (1.101788202236-0.000000000000j)
 (8.183288574219+0.000000000000j)  (1.102017606165-0.000000000000j)
 (8.184814453125+0.000000000000j)  (1.102247887689-0.000000000000j)
 (8.186340332031+0.000000000000j)  (1.102479044109-0.000000000000j)
 (8.187866210938+0.000000000000j)  (1.102711072719+0.000000000000j)
 (8.189392089844+0.000000000000j)  (1.102943970802-0.000000000000j)
 (8.190917968750+0.000000000000j)  (1.103177735630+0.000000000000j)
 (8.192443847656+0.000000000000j)  (1.103412364468-0.000000000000j)
 (8.193969726562+0.000000000000j)  (1.103647854572+0.000000000000j)
 (8.195495605469+0.000000000000j)  (1.103884203190+0.000000000000j)
 (8.197021484375+0.000000000000j)  (1.104121407563-0.000000000000j)
 (8.198547363281+0.000000000000j)  (1.104359464924+0.000000000000j)
 (8.200073242188+0.000000000000j)  (1.104598372500+0.000000000000j)
 (8.201599121094+0.000000000000j)  (1.104838127510-0.000000000000j)
 (8.203125000000+0.000000000000j)  (1.105078727168-0.000000000000j)
 (8.204650878906+0.000000000000j)  (1.105320168680+0.000000000000j)
 (8.206176757812+0.000000000000j)  (1.105562449248+0.000000000000j)
 (8.207702636719+0.000000000000j)  (1.105805566066-0.000000000000j)
 (8.209228515625+0.000000000000j)  (1.106049516322-0.000000000000j)
 (8.210754394531+0.000000000000j)  (1.106294297198-0.000000000000j)
 (8.212280273438+0.000000000000j)  (1.106539905869+0.000000000000j)
 (8.213806152344+0.000000000000j)  (1.106786339505-0.000000000000j)
 (8.215332031250+0.000000000000j)  (1.107033595266-0.000000000000j)
 (8.216857910156+0.000000000000j)  (1.107281670307-0.000000000000j)
 (8.218383789062+0.000000000000j)  (1.107530561774-0.000000000000j)
 (8.219909667969+0.000000000000j)  (1.107780266807-0.000000000000j)
 (8.221435546875+0.000000000000j)  (1.108030782535+0.000000000000j)
 (8.222961425781+0.000000000000j)  (1.108282106081+0.000000000000j)
 (8.224487304688+0.000000000000j)  (1.108534234557-0.000000000000j)
 (8.226013183594+0.000000000000j)  (1.108787165067-0.000000000000j)
 (8.227539062500+0.000000000000j)  (1.109040894705-0.000000000000j)
 (8.229064941406+0.000000000000j)  (1.109295420557+0.000000000000j)
 (8.230590820312+0.000000000000j)  (1.109550739701-0.000000000000j)
 (8.232116699219+0.000000000000j)  (1.109806849205-0.000000000000j)
 (8.233642578125+0.000000000000j)  (1.110063746131-0.000000000000j)
 (8.235168457031+0.000000000000j)  (1.110321427534+0.000000000000j)
 (8.236694335938+0.000000000000j)  (1.110579890464-0.000000000000j)
 (8.238220214844+0.000000000000j)  (1.110839131964-0.000000000000j)
 (8.239746093750+0.000000000000j)  (1.111099149074-0.000000000000j)
 (8.241271972656+0.000000000000j)  (1.111359938829-0.000000000000j)
 (8.242797851562+0.000000000000j)  (1.111621498260-0.000000000000j)
 (8.244323730469+0.000000000000j)  (1.111883824392-0.000000000000j)
 (8.245849609375+0.000000000000j)  (1.112146914248-0.000000000000j)
 (8.247375488281+0.000000000000j)  (1.112410764844-0.000000000000j)
 (8.248901367188+0.000000000000j)  (1.112675373190+0.000000000000j)
 (8.250427246094+0.000000000000j)  (1.112940736292-0.000000000000j)
 (8.251953125000+0.000000000000j)  (1.113206851148-0.000000000000j)
 (8.253479003906+0.000000000000j)  (1.113473714751-0.000000000000j)
 (8.255004882812+0.000000000000j)  (1.113741324086-0.000000000000j)
 (8.256530761719+0.000000000000j)  (1.114009676132+0.000000000000j)
 (8.258056640625+0.000000000000j)  (1.114278767864+0.000000000000j)
 (8.259582519531+0.000000000000j)  (1.114548596250-0.000000000000j)
 (8.261108398438+0.000000000000j)  (1.114819158250-0.000000000000j)
 (8.262634277344+0.000000000000j)  (1.115090450822-0.000000000000j)
 (8.264160156250+0.000000000000j)  (1.115362470914-0.000000000000j)
 (8.265686035156+0.000000000000j)  (1.115635215470-0.000000000000j)
 (8.267211914062+0.000000000000j)  (1.115908681426+0.000000000000j)
 (8.268737792969+0.000000000000j)  (1.116182865713+0.000000000000j)
 (8.270263671875+0.000000000000j)  (1.116457765254+0.000000000000j)
 (8.271789550781+0.000000000000j)  (1.116733376963+0.000000000000j)
 (8.273315429688+0.000000000000j)  (1.117009697750-0.000000000000j)
 (8.274841308594+0.000000000000j)  (1.117286724516-0.000000000000j)
 (8.276367187500+0.000000000000j)  (1.117564454160-0.000000000000j)
 (8.277893066406+0.000000000000j)  (1.117842883571-0.000000000000j)
 (8.279418945312+0.000000000000j)  (1.118122009638-0.000000000000j)
 (8.280944824219+0.000000000000j)  (1.118401829243+0.000000000000j)
 (8.282470703125+0.000000000000j)  (1.118682339268-0.000000000000j)
 (8.283996582031+0.000000000000j)  (1.118963536590+0.000000000000j)
 (8.285522460938+0.000000000000j)  (1.119245418084+0.000000000000j)
